time,min_depth,min_FS,final_Psi,duration,intensity
7.42768e+06,3.4,1.01649,0,5400,0
7.43308e+06,3.4,1.01645,0,2695.68,1
7.43578e+06,3.4,1.01643,0,898.56,1
7.43668e+06,3.4,1.01642,0,907.2,1
7.43759e+06,3.4,1.01642,0,898.56,1
7.43848e+06,3.4,1.01641,1.66889e-07,898.56,1
7.43938e+06,3.4,1.0164,1.80165e-41,1797.12,1
7.44118e+06,3.4,1.01639,0,1805.76,1
7.44299e+06,3.4,1.01638,0,898.56,1
7.44388e+06,3.4,1.01637,0,3594.24,1
7.44748e+06,3.4,1.01635,2.46629e-43,907.2,1
7.44838e+06,3.4,1.01634,0,898.56,1
7.44928e+06,3.4,1.01633,9.10844e-44,898.56,0
7.45018e+06,3.4,1.01633,0,1797.12,1
7.45198e+06,3.4,1.01631,-2.94672e+08,898.56,1
7.45288e+06,3.4,1.01631,4.59163e-41,907.2,1
7.45378e+06,3.4,1.0163,1.14322e+27,898.56,1
7.45468e+06,3.4,1.01629,1.85269e+28,898.56,1
7.45558e+06,3.4,1.01629,1.81644e+31,898.56,0
7.45648e+06,3.4,1.01628,2.96431e+29,898.56,1
7.45738e+06,3.4,1.01628,2.22559e+11,898.56,1
7.45828e+06,3.4,1.01627,1.79417e-10,907.2,1
7.45918e+06,3.4,1.01626,2.69707e+23,898.56,1
7.46008e+06,3.4,1.01626,7.49218e+31,898.56,1
7.46098e+06,3.4,1.01625,1.87323e+31,898.56,1
7.46188e+06,3.4,1.01624,2.8638e+20,898.56,1
7.46278e+06,3.4,1.01624,6.97845e+22,898.56,1
7.46368e+06,3.4,1.01623,1.70216e-41,1805.76,1
7.46548e+06,3.4,1.01622,1.58347e-43,1797.12,1
7.46728e+06,3.4,1.0162,0,898.56,1
7.46818e+06,3.4,1.0162,-2.94639e+08,898.56,1
7.46908e+06,3.4,1.01619,4.59163e-41,2704.32,1
7.47178e+06,3.4,1.01617,-5.5485e+13,1797.12,1
7.47358e+06,3.4,1.01616,4.59163e-41,898.56,1
7.47448e+06,3.4,1.01615,-2.9406e+08,907.2,1
7.47538e+06,3.4,1.01615,4.59163e-41,898.56,1
7.47628e+06,3.4,1.01614,-2.94639e+08,898.56,1
7.47718e+06,3.4,1.01613,4.59163e-41,898.56,1
7.47808e+06,3.4,1.01613,-2.94594e+08,898.56,1
7.47898e+06,3.4,1.01612,4.59163e-41,3602.88,1
7.48258e+06,3.4,1.01609,1.68156e-44,898.56,1
7.48348e+06,3.4,1.01609,0,898.56,1
7.48438e+06,3.4,1.01608,7.61846e+31,898.56,0
7.48528e+06,3.4,1.01608,7.27164e+22,1805.76,1
7.48708e+06,3.4,1.01606,4.74289e+30,898.56,1
7.48798e+06,3.4,1.01605,0,898.56,0
7.48888e+06,3.4,1.01605,-2.94595e+08,1797.12,1
7.49068e+06,3.4,1.01603,4.59163e-41,907.2,0
7.49158e+06,3.4,1.01603,0,898.56,1
7.49248e+06,3.4,1.01602,0,109797,0
7.60228e+06,3.4,1.01487,0,898.56,1
7.60318e+06,3.4,1.01485,0,4501.44,0
7.60768e+06,3.4,1.01478,0,898.56,1
7.60858e+06,3.4,1.01477,0,17098.6,0
7.62568e+06,3.4,1.0145,0,907.2,1
7.62658e+06,3.4,1.01448,0,898.56,1
7.62748e+06,3.4,1.01447,1.58347e-43,3594.24,1
7.63108e+06,3.4,1.01441,0,907.2,0
7.63198e+06,3.4,1.01439,-2.94056e+08,898.56,1
7.63288e+06,3.4,1.01438,4.59163e-41,19794.2,0
7.65267e+06,3.4,1.01403,-2.94639e+08,907.2,1
7.65358e+06,3.4,1.01402,4.59163e-41,4492.8,0
7.65807e+06,3.4,1.01393,0,907.2,1
7.65898e+06,3.4,1.01392,0,3594.24,0
7.66258e+06,3.4,1.01385,0,1805.76,1
7.66438e+06,3.4,1.01382,0,898.56,0
7.66528e+06,3.4,1.0138,-2.94598e+08,898.56,1
7.66618e+06,3.4,1.01379,4.59163e-41,11698.6,0
7.67788e+06,3.4,1.01357,1.54143e-44,1797.12,1
7.67967e+06,3.4,1.01354,0,907.2,0
7.68058e+06,3.4,1.01352,7.44111e+28,1797.12,1
7.68238e+06,3.4,1.01349,1.78617e+31,1797.12,0
7.68418e+06,3.4,1.01345,1.05056e-38,898.56,1
7.68507e+06,3.4,1.01344,0,907.2,0
7.68598e+06,3.4,1.01342,-2.94599e+08,1797.12,1
7.68778e+06,3.4,1.01339,4.59163e-41,898.56,0
7.68868e+06,3.4,1.01337,0,898.56,1
7.68957e+06,3.4,1.01335,0,2704.32,0
7.69228e+06,3.4,1.0133,7.21556e+22,898.56,1
7.69318e+06,3.4,1.01329,3.03545e+32,898.56,1
7.69408e+06,3.4,1.01327,7.77828e+31,898.56,1
7.69497e+06,3.4,1.01325,0,1805.76,1
7.69678e+06,3.4,1.01322,0,898.56,1
7.69768e+06,3.4,1.0132,0,1797.12,0
7.69948e+06,3.4,1.01317,1.13505e-43,898.56,1
7.70037e+06,3.4,1.01315,0,898.56,0
7.70127e+06,3.4,1.01313,1.4013e-45,907.2,1
7.70218e+06,3.4,1.01312,4.56207e-41,102600,0
7.80478e+06,3.4,1.01124,-2.94125e+08,898.56,1
7.80568e+06,3.4,1.01123,4.59163e-41,3594.24,0
7.80927e+06,3.4,1.01116,-2.94435e+08,907.2,1
7.81018e+06,3.4,1.01115,4.59163e-41,898.56,1
7.81108e+06,3.4,1.01113,-2.94343e+08,898.56,1
7.81198e+06,3.4,1.01111,4.59163e-41,898.56,0
7.81288e+06,3.4,1.0111,691200,898.56,1
7.81377e+06,3.4,1.01108,4.59163e-41,898.56,0
7.81467e+06,3.4,1.01107,-2.94074e+08,907.2,1
7.81558e+06,3.4,1.01105,4.59163e-41,898.56,0
7.81648e+06,3.4,1.01103,-2.94078e+08,898.56,1
7.81738e+06,3.4,1.01102,4.59163e-41,898.56,0
7.81827e+06,3.4,1.011,-2.94078e+08,1797.12,1
7.82007e+06,3.4,1.01097,4.59163e-41,907.2,1
7.82098e+06,3.4,1.01096,6.33529e-36,898.56,1
7.82188e+06,3.4,1.01094,4.56207e-41,898.56,1
7.82278e+06,3.4,1.01092,9.10844e-44,1797.12,0
7.82457e+06,3.4,1.01089,0,898.56,1
7.82547e+06,3.4,1.01088,1.4013e-45,2704.32,0
7.82818e+06,3.4,1.01083,4.56207e-41,898.56,1
7.82907e+06,3.4,1.01081,-3.01038e+08,389699,0
8.21877e+06,3.4,1.00574,4.59163e-41,898.56,1
8.21967e+06,3.4,1.00573,0,907.2,0
8.22058e+06,3.4,1.00573,0,898.56,1
8.22148e+06,3.4,1.00572,0,898.56,0
8.22238e+06,3.4,1.00571,0,898.56,1
8.22327e+06,3.4,1.00571,2.4237e+06,898.56,0
8.22417e+06,3.4,1.0057,0.714055,2704.32,1
8.22688e+06,3.4,1.00568,0,1797.12,0
8.22867e+06,3.4,1.00567,0,898.56,1
8.22957e+06,3.4,1.00566,8.96831e-44,2704.32,0
8.23228e+06,3.4,1.00564,0,898.56,1
8.23318e+06,3.4,1.00564,6.86636e-44,1797.12,1
8.23497e+06,3.4,1.00563,0,898.56,1
8.23587e+06,3.4,1.00562,1.4013e-45,907.2,1
8.23678e+06,3.4,1.00561,4.59163e-41,1797.12,1
8.23857e+06,3.4,1.0056,-2.94386e+08,898.56,0
8.23947e+06,3.4,1.00559,4.59163e-41,1797.12,1
8.24127e+06,3.4,1.00558,-2.94514e+08,907.2,1
8.24218e+06,3.4,1.00557,4.59163e-41,1797.12,1
8.24397e+06,3.4,1.00556,-2.94001e+08,898.56,0
8.24487e+06,3.4,1.00556,4.59163e-41,898.56,1
8.24577e+06,3.4,1.00555,691200,3602.88,0
8.24937e+06,3.4,1.00553,0.714055,898.56,1
8.25027e+06,3.4,1.00552,3.82554e-43,4501.44,0
8.25477e+06,3.4,1.00549,0,898.56,1
8.25567e+06,3.4,1.00549,-2.9441e+08,1797.12,0
8.25747e+06,3.4,1.00547,4.59163e-41,907.2,1
8.25838e+06,3.4,1.00547,99999,898.56,0
8.25928e+06,3.4,1.00546,99999,898.56,1
8.26017e+06,3.4,1.00546,99999,1797.12,0
8.26197e+06,3.4,1.00545,99999,2704.32,1
8.26468e+06,3.4,1.00543,99999,898.56,0
8.26557e+06,3.4,1.00542,99999,898.56,1
8.26647e+06,3.4,1.00542,99999,898.56,1
8.26737e+06,3.4,1.00541,99999,898.56,1
8.26827e+06,3.4,1.00541,99999,907.2,1
8.26918e+06,3.4,1.0054,99999,1797.12,0
8.27097e+06,3.4,1.00539,99999,898.56,1
8.27187e+06,3.4,1.00539,99999,534600,0
8.80647e+06,3.4,1.00282,99999,898.56,1
8.80737e+06,3.4,1.00282,99999,110704,0
8.91808e+06,3.4,1.0027,99999,898.56,1
8.91897e+06,3.4,1.00269,99999,898.56,0
8.91987e+06,3.4,1.00269,99999,1797.12,1
8.92167e+06,3.4,1.00269,99999,907.2,0
8.92258e+06,3.4,1.00269,99999,3594.24,1
8.92617e+06,3.4,1.00269,99999,1805.76,1
8.92798e+06,3.4,1.00269,99999,1797.12,1
8.92977e+06,3.4,1.00269,99999,898.56,1
8.93067e+06,3.4,1.00269,99999,2704.32,1
8.93338e+06,3.4,1.00269,99999,898.56,0
8.93428e+06,3.4,1.00269,99999,898.56,1
8.93518e+06,3.4,1.00269,99999,5400,0
8.94058e+06,3.4,1.00268,99999,898.56,1
8.94147e+06,3.4,1.00268,99999,80101.4,0
9.02158e+06,3.4,1.00267,99999,898.56,1
9.02247e+06,3.4,1.00267,99999,898.56,0
9.02337e+06,3.4,1.00267,99999,898.56,1
9.02427e+06,3.4,1.00267,99999,907.2,0
9.02518e+06,3.4,1.00267,99999,898.56,1
9.02608e+06,3.4,1.00267,99999,3594.24,1
9.02967e+06,3.4,1.00267,99999,907.2,1
9.03058e+06,3.4,1.00267,99999,898.56,1
9.03148e+06,3.4,1.00267,99999,898.56,1
9.03238e+06,3.4,1.00267,99999,1797.12,1
9.03417e+06,3.4,1.00267,99999,898.56,1
9.03507e+06,3.4,1.00267,99999,907.2,1
9.03598e+06,3.4,1.00267,99999,898.56,1
9.03688e+06,3.4,1.00267,99999,898.56,1
9.03778e+06,3.4,1.00267,99999,898.56,1
9.03868e+06,3.4,1.00267,99999,2704.32,0
9.04138e+06,3.4,1.00267,99999,898.56,1
9.04228e+06,3.4,1.00267,99999,898.56,0
9.04318e+06,3.4,1.00267,99999,898.56,1
9.04408e+06,3.4,1.00267,99999,1797.12,0
9.04588e+06,3.4,1.00267,99999,5400,1
9.05128e+06,3.4,1.00267,99999,907.2,1
9.05218e+06,3.4,1.00267,99999,1797.12,1
9.05398e+06,3.4,1.00267,99999,898.56,1
9.05488e+06,3.4,1.00267,99999,2704.32,0
9.05758e+06,3.4,1.00266,99999,898.56,1
9.05848e+06,3.4,1.00266,99999,898.56,0
9.05938e+06,3.4,1.00266,99999,1797.12,1
9.06118e+06,3.4,1.00266,99999,2704.32,0
9.06388e+06,3.4,1.00266,99999,898.56,1
9.06478e+06,3.4,1.00266,99999,1797.12,0
9.06658e+06,3.4,1.00266,99999,1805.76,1
9.06838e+06,3.4,1.00266,99999,10800,0
9.07918e+06,3.4,1.00265,99999,898.56,1
9.08008e+06,3.4,1.00265,-2.94497e+08,898.56,0
9.08098e+06,3.4,1.00265,4.59163e-41,898.56,1
9.08188e+06,3.4,1.00265,9.10844e-44,898.56,0
9.08278e+06,3.4,1.00265,0,898.56,1
9.08368e+06,3.4,1.00265,-3.31352e+08,907.2,0
9.08458e+06,3.4,1.00265,4.59163e-41,1797.12,1
9.08638e+06,3.4,1.00265,-2.98921e+08,898.56,1
9.08728e+06,3.4,1.00264,4.59163e-41,898.56,1
9.08818e+06,3.4,1.00264,-0.898693,898.56,0
9.08908e+06,3.4,1.00265,-0.842525,907.2,1
9.08999e+06,3.4,1.00264,-0.786356,898.56,1
9.09088e+06,3.4,1.00264,-0.730188,17098.6,0
9.10798e+06,3.4,1.00263,0,898.56,1
9.10888e+06,3.4,1.00262,0,898.56,0
9.10978e+06,3.4,1.00262,0.000176643,898.56,1
9.11068e+06,3.4,1.00262,4.29602e-05,17107.2,0
9.12779e+06,3.4,1.0026,8.96831e-44,898.56,1
9.12869e+06,3.4,1.0026,0,102600,0
9.23129e+06,3.4,1.00224,6.72623e-44,3594.24,1
9.23488e+06,3.4,1.00222,0,907.2,1
9.23579e+06,3.4,1.00222,1.4013e-45,898.56,1
9.23669e+06,3.4,1.00221,4.59163e-41,898.56,1
9.23759e+06,3.4,1.00221,-2.94135e+08,4501.44,1
9.24209e+06,3.4,1.00218,4.59163e-41,1797.12,1
9.24388e+06,3.4,1.00217,0,1797.12,1
9.24568e+06,3.4,1.00216,0,1805.76,1
9.24749e+06,3.4,1.00215,0,898.56,1
9.24839e+06,3.4,1.00214,0,2695.68,1
9.25108e+06,3.4,1.00213,754203,907.2,1
9.25199e+06,3.4,1.00212,0.714055,2695.68,1
9.25468e+06,3.4,1.0021,6.86636e-44,898.56,1
9.25558e+06,3.4,1.0021,0,898.56,0
9.25648e+06,3.4,1.00209,1.4013e-45,2704.32,1
9.25919e+06,3.4,1.00208,4.59163e-41,898.56,1
9.26009e+06,3.4,1.00207,-2.94386e+08,898.56,1
9.26098e+06,3.4,1.00207,4.59163e-41,1805.76,1
9.26279e+06,3.4,1.00205,-2.94549e+08,2695.68,1
9.26549e+06,3.4,1.00203,4.59163e-41,898.56,1
9.26639e+06,3.4,1.00203,-2.94135e+08,898.56,1
9.26728e+06,3.4,1.00202,4.59163e-41,907.2,1
9.26819e+06,3.4,1.00202,753304,898.56,1
9.26909e+06,3.4,1.00201,0.714055,898.56,1
9.26999e+06,3.4,1.00201,7.41287e-43,898.56,1
9.27089e+06,3.4,1.002,0,898.56,1
9.27179e+06,3.4,1.00199,-2.98662e+08,1805.76,1
9.27359e+06,3.4,1.00198,4.59163e-41,898.56,1
9.27449e+06,3.4,1.00198,661504,898.56,1
9.27539e+06,3.4,1.00197,691200,898.56,1
9.27629e+06,3.4,1.00196,692099,898.56,1
9.27719e+06,3.4,1.00196,736206,4501.44,1
9.28169e+06,3.4,1.00193,737104,898.56,0
9.28259e+06,3.4,1.00192,744301,898.56,1
9.28349e+06,3.4,1.00191,745200,2704.32,0
9.28619e+06,3.4,1.0019,748803,898.56,1
9.28709e+06,3.4,1.00189,752406,898.56,0
9.28799e+06,3.4,1.00189,753304,898.56,1
9.28889e+06,3.4,1.00188,754203,907.2,0
9.2898e+06,3.4,1.00187,755101,898.56,1
9.2907e+06,3.4,1.00186,768606,1797.12,0
9.29249e+06,3.4,1.00185,769504,898.56,1
9.29339e+06,3.4,1.00185,771301,4501.44,1
9.29789e+06,3.4,1.00182,772200,898.56,1
9.29879e+06,3.4,1.00181,799200,898.56,1
9.29969e+06,3.4,1.0018,800099,1805.76,1
9.3015e+06,3.4,1.00179,801006,898.56,1
9.3024e+06,3.4,1.00179,801904,898.56,1
9.3033e+06,3.4,1.00178,803701,898.56,0
9.30419e+06,3.4,1.00177,804600,1805.76,1
9.306e+06,3.4,1.00176,805499,1797.12,1
9.3078e+06,3.4,1.00175,806406,1797.12,1
9.30959e+06,3.4,1.00174,807304,898.56,0
9.31049e+06,3.4,1.00173,808203,907.2,1
9.3114e+06,3.4,1.00172,810899,11698.6,0
9.3231e+06,3.4,1.00164,811806,898.56,1
9.324e+06,3.4,1.00163,812704,18895.7,0
9.34289e+06,3.4,1.0015,813603,907.2,1
9.3438e+06,3.4,1.00149,814501,2695.68,0
9.3465e+06,3.4,1.00147,828904,898.56,1
9.3474e+06,3.4,1.00147,829803,898.56,0
9.3483e+06,3.4,1.00146,830701,907.2,1
9.3492e+06,3.4,1.00145,831600,898.56,1
9.3501e+06,3.4,1.00145,832499,898.56,0
9.351e+06,3.4,1.00144,833406,898.56,1
9.3519e+06,3.4,1.00143,940499,898.56,1
9.3528e+06,3.4,1.00142,942304,1805.76,1
9.3546e+06,3.4,1.00141,944101,898.56,1
9.3555e+06,3.4,1.00141,946806,898.56,1
9.3564e+06,3.4,1.0014,947704,1797.12,1
9.3582e+06,3.4,1.00138,948603,5400,1
9.3636e+06,3.4,1.00134,949501,3602.88,1
9.3672e+06,3.4,1.00131,950400,898.56,1
9.3681e+06,3.4,1.00131,951299,1797.12,1
9.3699e+06,3.4,1.00129,954003,1805.76,0
9.3717e+06,3.4,1.00128,956699,898.56,1
9.3726e+06,3.4,1.00127,957606,1797.12,0
9.3744e+06,3.4,1.00125,1.0098e+06,898.56,1
9.3753e+06,3.4,1.00125,1.01161e+06,30602.9,0
9.4059e+06,3.4,1.00096,1.0134e+06,898.56,1
9.4068e+06,3.4,1.00095,1.0143e+06,898.56,1
9.4077e+06,3.4,1.00094,1.0188e+06,907.2,1
9.40861e+06,3.4,1.00093,1.0197e+06,898.56,1
9.40951e+06,3.4,1.00092,1.0755e+06,898.56,1
9.4104e+06,3.4,1.00092,1.07641e+06,898.56,1
9.4113e+06,3.4,1.0009,1.0809e+06,898.56,1
9.4122e+06,3.4,1.0009,1.08181e+06,898.56,1
9.4131e+06,3.4,1.00089,1.0836e+06,907.2,1
9.41401e+06,3.4,1.00088,1.0845e+06,898.56,1
9.41491e+06,3.4,1.00087,1.0854e+06,1797.12,1
9.4167e+06,3.4,1.00085,1.0863e+06,898.56,1
9.4176e+06,3.4,1.00084,1.08721e+06,898.56,1
9.4185e+06,3.4,1.00083,1.0881e+06,907.2,1
9.41941e+06,3.4,1.00082,1.089e+06,898.56,1
9.42031e+06,3.4,1.00081,1.0899e+06,898.56,0
9.42121e+06,3.4,1.0008,1.0908e+06,898.56,1
9.42211e+06,3.4,1.00079,1.0917e+06,898.56,1
9.42301e+06,3.4,1.00078,1.09261e+06,898.56,1
9.4239e+06,3.4,1.00077,1.0953e+06,907.2,0
9.42481e+06,3.4,1.00076,1.0962e+06,898.56,1
9.42571e+06,3.4,1.00075,1.0971e+06,34197.1,0
9.45991e+06,3.4,1.00031,1.09801e+06,898.56,1
9.46081e+06,3.4,1.0003,1.1745e+06,10800,0
9.47161e+06,3.4,1.00014,1.1754e+06,898.56,1
9.47251e+06,3.4,1.00013,1.22221e+06,907.2,1
9.47341e+06,3.4,1.00012,1.224e+06,898.56,1
9.47431e+06,3.4,1.00011,1.2267e+06,898.56,1
9.47521e+06,3.4,1.00009,1.22761e+06,3602.88,1
9.47881e+06,3.4,1.00004,1.2555e+06,898.56,0
9.47971e+06,3.4,1.00002,1.2564e+06,898.56,1
9.48061e+06,3.4,1.00001,1.4256e+06,4501.44,0
9.48511e+06,3.4,0.999945,1.4265e+06,898.56,1
9.48601e+06,3.4,0.99993,1.4274e+06,6298.56,0
9.49231e+06,3.4,0.999832,1.4283e+06,898.56,1
9.49321e+06,3.4,0.999818,1.4301e+06,898.56,0
9.49411e+06,3.4,0.999803,1.431e+06,1805.76,1
9.49592e+06,3.4,0.999774,1.4319e+06,898.56,0
9.49681e+06,3.4,0.999762,1.4328e+06,898.56,1
9.49771e+06,3.4,0.999746,1.4337e+06,1797.12,0
9.49951e+06,3.4,0.999717,1.4346e+06,1805.76,1
9.50132e+06,3.4,0.999688,1.4355e+06,898.56,1
9.50222e+06,3.4,0.999674,1.4364e+06,2695.68,0
9.50491e+06,3.4,0.99963,1.4373e+06,907.2,1
9.50582e+06,3.4,0.999615,1.4382e+06,898.56,1
9.50672e+06,3.4,0.9996,1.4391e+06,898.56,1
9.50762e+06,3.4,0.999585,1.44e+06,2695.68,0
9.51031e+06,3.4,0.99954,1.4409e+06,1805.76,1
9.51212e+06,3.4,0.999511,1.4418e+06,898.56,0
9.51302e+06,3.4,0.999496,1.4499e+06,898.56,1
9.51392e+06,3.4,0.999481,1.4508e+06,898.56,1
9.51482e+06,3.4,0.999465,2.1861e+06,1805.76,1
9.51662e+06,3.4,0.999435,2.1879e+06,898.56,1
9.51752e+06,3.4,0.99942,2.1888e+06,898.56,1
9.51842e+06,3.4,0.999405,2.3661e+06,898.56,1
9.51932e+06,3.4,0.999389,2.367e+06,898.56,1
9.52022e+06,3.4,0.999373,2.3679e+06,898.56,1
9.52112e+06,3.4,0.999358,2.3697e+06,907.2,1
9.52202e+06,3.4,0.999343,2.3769e+06,1797.12,1
9.52382e+06,3.4,0.999311,2.3778e+06,898.56,1
9.52472e+06,3.4,0.999297,2.3796e+06,1797.12,1
9.52652e+06,3.4,0.999266,2.3832e+06,907.2,1
9.52742e+06,3.4,0.999249,2.3841e+06,1797.12,1
9.52922e+06,3.4,0.999217,2.3877e+06,898.56,1
9.53012e+06,3.4,0.999202,2.3886e+06,898.56,1
9.53102e+06,3.4,0.999186,2.3895e+06,898.56,1
9.53192e+06,3.4,0.99917,2.3958e+06,1805.76,1
9.53372e+06,3.4,0.999138,2.3967e+06,898.56,0
9.53462e+06,3.4,0.999123,2.4147e+06,898.56,1
9.53552e+06,3.4,0.999108,2.4156e+06,898.56,0
9.53642e+06,3.4,0.999091,2.4174e+06,898.56,1
9.53732e+06,3.4,0.999075,2.4183e+06,907.2,1
9.53823e+06,3.4,0.999058,2.4192e+06,1797.12,1
9.54002e+06,3.4,0.999027,2.421e+06,898.56,1
9.54092e+06,3.4,0.99901,2.4219e+06,898.56,1
9.54182e+06,3.4,0.998995,-2.94637e+08,898.56,1
9.54272e+06,3.4,0.998978,4.59163e-41,907.2,1
9.54363e+06,3.4,0.998962,9.10844e-44,898.56,1
9.54453e+06,3.4,0.998946,0,898.56,1
9.54542e+06,3.4,0.99893,1.4013e-45,1797.12,1
9.54722e+06,3.4,0.998897,4.56207e-41,8104.32,0
9.55533e+06,3.4,0.998749,-2.94917e+08,1797.12,1
9.55712e+06,3.4,0.998716,4.59163e-41,1797.12,1
9.55892e+06,3.4,0.998683,-2.94949e+08,12605.8,0
9.57153e+06,3.4,0.998447,4.59163e-41,898.56,1
9.57242e+06,3.4,0.998431,-2.96777e+08,898.56,1
9.57332e+06,3.4,0.998412,4.59163e-41,5400,0
9.57872e+06,3.4,0.998312,801904,1797.12,1
9.58052e+06,3.4,0.998277,0.714055,60307.2,0
9.64083e+06,3.4,0.997085,6.40969e-10,898.56,1
9.64173e+06,3.4,0.997067,1.07999e-05,2695.68,1
9.64442e+06,3.4,0.99701,8.96831e-44,898.56,1
9.64532e+06,3.4,0.996993,0,907.2,1
9.64623e+06,3.4,0.996973,1.58347e-43,898.56,1
9.64713e+06,3.4,0.996954,0,898.56,1
9.64803e+06,3.4,0.996936,-2.94596e+08,898.56,0
9.64893e+06,3.4,0.996916,4.59163e-41,898.56,1
9.64982e+06,3.4,0.996897,-2.94593e+08,3602.88,1
9.65343e+06,3.4,0.996822,4.59163e-41,10800,0
9.66423e+06,3.4,0.996591,0,1797.12,1
9.66602e+06,3.4,0.996552,0,2704.32,0
9.66873e+06,3.4,0.996493,-2.94596e+08,898.56,1
9.66963e+06,3.4,0.996475,4.59163e-41,898.56,1
9.67053e+06,3.4,0.996455,-2.9464e+08,2704.32,1
9.67323e+06,3.4,0.996395,4.59163e-41,898.56,1
9.67413e+06,3.4,0.996376,1.68156e-44,3594.24,1
9.67772e+06,3.4,0.996296,0,41402.9,0
9.71913e+06,3.4,0.995367,1.8057e+28,898.56,1
9.72003e+06,3.4,0.995347,1.14307e+27,113400,0
9.83343e+06,3.4,0.992783,1.23412e+33,4501.44,1
9.83793e+06,3.4,0.992684,1.05055e-38,898.56,0
9.83883e+06,3.4,0.992664,-2.9452e+08,898.56,1
9.83972e+06,3.4,0.992645,4.59163e-41,907.2,0
9.84063e+06,3.4,0.992624,2.94273e-44,898.56,1
9.84153e+06,3.4,0.992606,0,1797.12,1
9.84333e+06,3.4,0.992566,2.94273e-44,898.56,1
9.84423e+06,3.4,0.992547,0,1805.76,1
9.84603e+06,3.4,0.992507,0,1797.12,1
9.84783e+06,3.4,0.992468,0,1797.12,1
9.84963e+06,3.4,0.992429,0,898.56,1
9.85053e+06,3.4,0.992411,0,907.2,1
9.85143e+06,3.4,0.992392,2.25609e-43,898.56,1
9.85233e+06,3.4,0.992371,0,1797.12,1
9.85413e+06,3.4,0.992333,29.6478,898.56,0
9.85503e+06,3.4,0.992315,14.8239,1805.76,1
9.85683e+06,3.4,0.992275,7.41196,898.56,1
9.85773e+06,3.4,0.992255,4.94131,898.56,1
9.85863e+06,3.4,0.992237,3.70598,2695.68,0
9.86133e+06,3.4,0.99218,2.96478,907.2,1
9.86224e+06,3.4,0.99216,2.47065,898.56,1
9.86313e+06,3.4,0.992142,2.1177,2695.68,0
9.86583e+06,3.4,0.992085,1.85299,898.56,1
9.86673e+06,3.4,0.992066,1.6471,75600,0
9.94233e+06,3.4,0.990589,1.48239,907.2,1
9.94324e+06,3.4,0.990572,1.34763,898.56,1
9.94414e+06,3.4,0.990555,1.23533,898.56,1
9.94503e+06,3.4,0.990539,1.1403,898.56,0
9.94593e+06,3.4,0.990523,1.05885,1797.12,1
9.94773e+06,3.4,0.990491,0.988261,7205.76,0
9.95494e+06,3.4,0.990363,0.926495,898.56,1
9.95584e+06,3.4,0.990346,0.871995,898.56,1
9.95673e+06,3.4,0.990331,0.823551,898.56,1
9.95763e+06,3.4,0.990314,0.780206,1805.76,1
9.95944e+06,3.4,0.990282,0.741196,143096,0
1.01025e+07,3.4,0.987938,0.705901,898.56,1
1.01034e+07,3.4,0.987925,0.673814,27898.6,0
1.01313e+07,3.4,0.987519,0.644518,1805.76,1
1.01331e+07,3.4,0.987492,0.617663,898.56,0
1.0134e+07,3.4,0.98748,0.592957,898.56,1
1.01349e+07,3.4,0.987469,0.570151,2704.32,0
1.01376e+07,3.4,0.98743,0.549034,2695.68,1
1.01403e+07,3.4,0.987394,0.529426,3602.88,1
1.01439e+07,3.4,0.987342,0.51117,118800,0
1.02627e+07,3.4,0.985933,0.494131,898.56,1
1.02636e+07,3.4,0.985923,0.478191,898.56,0
1.02645e+07,3.4,0.985915,0.463247,898.56,1
1.02654e+07,3.4,0.985905,0.44921,898.56,1
1.02663e+07,3.4,0.985896,0.435998,907.2,1
1.02672e+07,3.4,0.985887,4.56207e-41,898.56,1
1.02681e+07,3.4,0.985878,-2.93603e+08,2695.68,1
1.02708e+07,3.4,0.985852,4.59163e-41,3602.88,1
1.02744e+07,3.4,0.985816,2.25609e-43,1797.12,1
1.02762e+07,3.4,0.985799,0,898.56,1
1.02771e+07,3.4,0.985787,10.5922,2704.32,1
1.02798e+07,3.4,0.985762,5.1603,5400,0
1.02852e+07,3.4,0.985709,2.44435,898.56,1
1.02861e+07,3.4,0.985702,1.53904,6298.56,0
1.02924e+07,3.4,0.985641,1.08638,2704.32,1
1.02951e+07,3.4,0.985616,0.814784,898.56,1
1.0296e+07,3.4,0.985608,0.633721,5400,1
1.03014e+07,3.4,0.985556,0.50439,898.56,1
1.03023e+07,3.4,0.985549,0.407392,1797.12,1
1.03041e+07,3.4,0.985533,0.331949,907.2,1
1.0305e+07,3.4,0.985523,0.271595,898.56,1
1.03059e+07,3.4,0.985515,0.222214,1797.12,1
1.03077e+07,3.4,0.985499,0.181063,1797.12,1
1.03095e+07,3.4,0.985482,0.146243,907.2,1
1.03104e+07,3.4,0.985474,0.116398,898.56,1
1.03113e+07,3.4,0.985465,0.0905315,898.56,0
1.03122e+07,3.4,0.985457,0.0678986,2695.68,1
1.03149e+07,3.4,0.985432,0.0479284,907.2,0
1.03158e+07,3.4,0.985426,0.0301772,898.56,1
1.03167e+07,3.4,0.985418,0.0142945,898.56,0
1.03176e+07,3.4,0.985408,-0,898.56,1
1.03185e+07,3.4,0.985402,-0.0129331,1797.12,0
1.03203e+07,3.4,0.985385,-0.0246904,1805.76,1
1.03221e+07,3.4,0.985369,-0.0354254,898.56,1
1.0323e+07,3.4,0.985361,-0.0452658,898.56,1
