uration_s,intensity_mm_sec
907.1999978274107,0.008000999980838969
1797.1199948340654,0.010566399969626218
898.5600024461746,0.0026416000071913005
898.5600024461746,0.007924800021573902
898.5600024461746,0.0026416000071913005
1805.7599902153015,0.010617199942469598
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
907.1999978274107,0.008000999980838969
1797.1199948340654,0.010566399969626218
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
907.1999978274107,0.00533399998722598
898.5599923878908,0.0026415999776218087
898.5600024461746,0.005283200014382601
1797.1200048923492,0.015849600043147803
8104.319992661476,0.0
1797.1200048923492,0.005283200014382601
1797.1200048923492,0.015849600043147803
12605.759990215302,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
5400.0,0.0
1797.1200048923492,0.005283200014382601
60307.19999782741,0.0
898.5599923878908,0.0026415999776218087
2695.680007338524,0.015849600043147803
898.5600024461746,0.0026416000071913005
907.1999978274107,0.01066799997445196
898.5599923878908,0.015849599865730854
898.5600024461746,0.010566400028765202
898.5600024461746,0.0
898.5600024461746,0.005283200014382601
3602.8799951076508,0.0105917999856174
10800.0,0.0
1797.1200048923492,0.005283200014382601
2704.319992661476,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
2704.32000271976,0.01590040001599118
898.5599923878908,0.007924799932865427
3594.2400097846985,0.010566400028765202
41402.87999510765,0.0
898.5600024461746,0.0026416000071913005
113400.0,0.0
4501.439997553825,0.013233399992808698
898.5600024461746,0.0
898.5600024461746,0.005283200014382601
907.1999978274107,0.0
898.5599923878908,0.0026415999776218087
1797.1200048923492,0.010566400028765202
898.5600024461746,0.0026416000071913005
1805.7600002735853,0.015925800002412872
1797.1199948340654,0.010566399969626218
1797.1200048923492,0.015849600043147803
898.5600024461746,0.005283200014382601
907.1999978274107,0.008000999980838969
898.5599923878908,0.0026415999776218087
1797.1200048923492,0.010566400028765202
898.5600024461746,0.0
1805.7600002735853,0.005308600000804291
898.5599923878908,0.007924799932865427
898.5600024461746,0.0026416000071913005
2695.680007338524,0.0
907.1999978274107,0.00533399998722598
898.5599923878908,0.0026415999776218087
2695.680007338524,0.0
898.5600024461746,0.0026416000071913005
75600.0,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.007924799932865427
898.5600024461746,0.010566400028765202
898.5600024461746,0.0
1797.1200048923492,0.005283200014382601
7205.7599902153015,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.007924800021573902
898.5600024461746,0.015849600043147803
1805.7600002735853,0.005308600000804291
143095.67999728024,0.0
898.5600024461746,0.0026416000071913005
27898.560002446175,0.0
1805.7599902153015,0.005308599971234799
898.5600024461746,0.0
898.5600024461746,0.005283200014382601
2704.32000271976,0.0
2695.67999728024,0.01584959998400882
3602.8799951076508,0.0105917999856174
118800.0,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.010566400028765202
907.1999978274107,0.01333499996806495
898.5599923878908,0.010566399910487235
2695.680007338524,0.015849600043147803
3602.8799951076508,0.0317753999568522
1797.1200048923492,0.010566400028765202
898.5600024461746,0.007924800021573902
2704.319992661476,0.007950199978426099
5400.0,0.0
898.5600024461746,0.0026416000071913005
6298.560002446175,0.0
2704.319992661476,0.007950199978426099
898.5600024461746,0.007924800021573902
5400.0,0.03175
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.010566400028765202
907.1999978274107,0.00266699999361299
898.5599923878908,0.005283199955243617
1797.1200048923492,0.021132800057530404
1797.1200048923492,0.015849600043147803
907.1999978274107,0.00533399998722598
898.5599923878908,0.0026415999776218087
898.5600024461746,0.0
2695.680007338524,0.007924800021573902
907.1999978274107,0.0
898.5599923878908,0.0026415999776218087
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
1805.7599902153015,0.010617199942469598
898.5600024461746,0.013208000035956503
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
898.5600024461746,0.007924800021573902
907.1999978274107,0.01066799997445196
1797.1199948340654,0.03169919990887865
2695.680007338524,0.007924800021573902
16200.0,0.0
907.1999978274107,0.016001999961677938
152098.5599923879,0.0
1797.1200048923492,0.005283200014382601
1797.1200048923492,0.0
2704.319992661476,0.007950199978426099
898.5600024461746,0.005283200014382601
1797.1200048923492,0.0
2704.319992661476,0.007950199978426099
1797.1200048923492,0.010566400028765202
898.5600024461746,0.0026416000071913005
907.1999978274107,0.00533399998722598
898.5599923878908,0.0026415999776218087
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
1805.7600002735853,0.0
898.5599923878908,0.0026415999776218087
3594.2400097846985,0.0
907.1999978274107,0.00266699999361299
67495.67999728024,0.0
898.5600024461746,0.0026416000071913005
10800.0,0.0
898.5600024461746,0.0026416000071913005
907.1999978274107,0.0
898.5599923878908,0.0026415999776218087
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
5400.0,0.015875
898.5600024461746,0.005283200014382601
3602.8799951076508,0.0105917999856174
1797.1200048923492,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.0
2695.680007338524,0.007924800021573902
898.5600024461746,0.005283200014382601
2704.319992661476,0.0238505999352783
1797.1200048923492,0.005283200014382601
898.5600024461746,0.0
1805.7599902153015,0.005308599971234799
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
1805.7600002735853,0.0
898.5599923878908,0.0026415999776218087
9901.44000761211,0.0
898.5599923878908,0.005283199955243617
898.5600024461746,0.007924800021573902
898.5600024461746,0.0026416000071913005
4501.439997553825,0.0
898.5600024461746,0.0026416000071913005
74701.43999755383,0.0
2695.680007338524,0.007924800021573902
1805.7599902153015,0.010617199942469598
2695.680007338524,0.007924800021573902
3602.8799951076508,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
1805.7599902153015,0.0
898.5600024461746,0.007924800021573902
898.5600024461746,0.005283200014382601
3602.8799951076508,0.0
898.5600024461746,0.0026416000071913005
71997.12000489235,0.0
898.5600024461746,0.0026416000071913005
4501.439997553825,0.0
898.5600024461746,0.0026416000071913005
907.1999978274107,0.00533399998722598
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.010566400028765202
898.5600024461746,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
13504.319992661476,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.010566400028765202
898.5600024461746,0.0026416000071913005
907.1999978274107,0.0
898.5599923878908,0.005283199955243617
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
1797.1200048923492,0.005283200014382601
1805.7599902153015,0.0
898.5600024461746,0.0026416000071913005
17098.560002446175,0.0
898.5600024461746,0.0026416000071913005
12605.760000273585,0.0
898.5599923878908,0.0026415999776218087
898.5600024461746,0.0
1797.1200048923492,0.005283200014382601
232200.0,0.0
2704.319992661476,0.007950199978426099
1797.1200048923492,0.010566400028765202
898.5600024461746,0.0026416000071913005
1805.7600002735853,0.010617200001608582
898.5599923878908,0.0026415999776218087
898.5600024461746,0.005283200014382601
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
907.1999978274107,0.00266699999361299
3594.2399997264147,0.0
898.5600024461746,0.0026416000071913005
907.1999978274107,0.0
3594.2399997264147,0.010566399999195711
898.5600024461746,0.0
1805.7599902153015,0.005308599971234799
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
907.1999978274107,0.00533399998722598
898.5599923878908,0.0026415999776218087
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
3602.8799951076508,0.0
898.5600024461746,0.0026416000071913005
13504.32000271976,0.0
898.5599923878908,0.0026415999776218087
898.5600024461746,0.0
1797.1200048923492,0.005283200014382601
898.5600024461746,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
8095.680007338524,0.0
907.1999978274107,0.00266699999361299
553495.6799972802,0.0
898.5600024461746,0.0026416000071913005
33298.560002446175,0.0
907.1999978274107,0.00266699999361299
8095.67999728024,0.0
898.5600024461746,0.0026416000071913005
3602.8799951076508,0.0
898.5600024461746,0.0026416000071913005
17098.560002446175,0.0
898.5600024461746,0.0026416000071913005
3602.8799951076508,0.0
898.5600024461746,0.0026416000071913005
1805.7600002735853,0.0
898.5599923878908,0.0026415999776218087
4501.440007612109,0.0
898.5599923878908,0.0026415999776218087
898.5600024461746,0.0
1797.1200048923492,0.005283200014382601
898.5600024461746,0.0
907.1999978274107,0.00266699999361299
1797.1199948340654,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
1805.7599902153015,0.0
4501.440007612109,0.013233400022378192
20692.80000217259,0.0
907.1999978274107,0.00266699999361299
39597.119994834065,0.0
898.5600024461746,0.0026416000071913005
9002.87999510765,0.0
898.5600024461746,0.0026416000071913005
4501.439997553825,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
2704.319992661476,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
1797.1200048923492,0.005283200014382601
1805.7599902153015,0.0
898.5600024461746,0.0026416000071913005
498597.12000489235,0.0
898.5600024461746,0.0026416000071913005
907.1999978274107,0.00533399998722598
898.5599923878908,0.0026415999776218087
4501.440007612109,0.0
898.5599923878908,0.0026415999776218087
8994.240009784698,0.0
907.1999978274107,0.00266699999361299
1797.1199948340654,0.0
898.5600024461746,0.0026416000071913005
3602.8799951076508,0.0
898.5600024461746,0.0026416000071913005
2695.680007338524,0.0
1805.7599902153015,0.005308599971234799
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
27000.0,0.0
2704.32000271976,0.00795020000799559
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
15301.439997553825,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
1797.1200048923492,0.005283200014382601
907.1999978274107,0.0
898.5599923878908,0.0026415999776218087
5400.0,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
898.5600024461746,0.005283200014382601
1805.7599902153015,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.0
1797.1200048923492,0.005283200014382601
898.5600024461746,0.0
898.5600024461746,0.005283200014382601
907.1999978274107,0.00266699999361299
898.5599923878908,0.005283199955243617
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
898.5600024461746,0.007924800021573902
898.5600024461746,0.0026416000071913005
1805.7599902153015,0.010617199942469598
898.5600024461746,0.007924800021573902
898.5600024461746,0.005283200014382601
898.5600024461746,0.007924800021573902
2704.319992661476,0.007950199978426099
898.5600024461746,0.005283200014382601
3602.8800051659346,0.01059180001518689
898.5599923878908,0.0
4501.440007612109,0.013233400022378192
24295.67999728024,0.0
898.5600024461746,0.010566400028765202
898.5600024461746,0.007924800021573902
907.1999978274107,0.01333499996806495
898.5599923878908,0.0026415999776218087
898.5600024461746,0.007924800021573902
2695.680007338524,0.015849600043147803
907.1999978274107,0.008000999980838969
898.5599923878908,0.010566399910487235
898.5600024461746,0.007924800021573902
898.5600024461746,0.010566400028765202
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
907.1999978274107,0.00533399998722598
898.5599923878908,0.0026415999776218087
27000.0,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
134101.43999755383,0.0
898.5600024461746,0.0026416000071913005
2704.319992661476,0.0
898.5600024461746,0.0026416000071913005
10800.0,0.0
898.5600024461746,0.0026416000071913005
39605.760000273585,0.0
898.5599923878908,0.0026415999776218087
5400.0,0.0
1797.1200048923492,0.005283200014382601
13504.32000271976,0.0
3594.2399997264147,0.010566399999195711
1805.7600002735853,0.010617200001608582
898.5599923878908,0.007924799932865427
3594.2400097846985,0.021132800057530404
907.1999978274107,0.00266699999361299
898.5599923878908,0.005283199955243617
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
8104.319992661476,0.0
898.5600024461746,0.0026416000071913005
11698.560002446175,0.0
898.5600024461746,0.0026416000071913005
907.1999978274107,0.0
898.5599923878908,0.007924799932865427
898.5600024461746,0.0026416000071913005
7197.120004892349,0.0
898.5600024461746,0.0026416000071913005
46802.87999510765,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
907.1999978274107,0.01066799997445196
2695.67999728024,0.023774399976013227
2704.32000271976,0.01590040001599118
898.5599923878908,0.0
4501.440007612109,0.013233400022378192
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
4501.439997553825,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
2704.319992661476,0.0
898.5600024461746,0.005283200014382601
2704.32000271976,0.0
898.5599923878908,0.0026415999776218087
8994.240009784698,0.0
907.1999978274107,0.00266699999361299
8095.67999728024,0.0
898.5600024461746,0.0026416000071913005
6298.560002446175,0.0
1805.7599902153015,0.005308599971234799
898.5600024461746,0.013208000035956503
898.5600024461746,0.007924800021573902
898.5600024461746,0.0
898.5600024461746,0.018491200050339104
1805.7599902153015,0.005308599971234799
1797.1200048923492,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.007924800021573902
907.1999978274107,0.00533399998722598
65698.55999238789,0.0
898.5600024461746,0.005283200014382601
3602.8800051659346,0.01059180001518689
5400.0,0.0
898.5599923878908,0.0026415999776218087
58501.44000761211,0.0
898.5599923878908,0.0026415999776218087
2695.680007338524,0.0
1805.7600002735853,0.005308600000804291
898.5599923878908,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.010566400028765202
907.1999978274107,0.00266699999361299
898.5599923878908,0.005283199955243617
898.5600024461746,0.0
898.5600024461746,0.005283200014382601
6298.560002446175,0.0185166000071913
898.5600024461746,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
7197.120004892349,0.0
898.5600024461746,0.0026416000071913005
81000.0,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
3602.8800051659346,0.0
4492.800002172589,0.01320800000638701
907.1999978274107,0.0
2695.67999728024,0.00792479999200441
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
907.1999978274107,0.00533399998722598
898.5599923878908,0.0026415999776218087
2695.680007338524,0.015849600043147803
2704.319992661476,0.0238505999352783
3594.2400097846985,0.04226560011506081
1805.7599902153015,0.010617199942469598
898.5600024461746,0.013208000035956503
898.5600024461746,0.010566400028765202
898.5600024461746,0.005283200014382601
898.5600024461746,0.010566400028765202
907.1999978274107,0.00533399998722598
898.5599923878908,0.013207999888109043
898.5600024461746,0.015849600043147803
1797.1200048923492,0.010566400028765202
898.5600024461746,0.010566400028765202
907.1999978274107,0.01866899995529093
898.5599923878908,0.005283199955243617
898.5600024461746,0.018491200050339104
898.5600024461746,0.015849600043147803
898.5600024461746,0.013208000035956503
898.5600024461746,0.007924800021573902
907.1999978274107,0.00533399998722598
1797.1199948340654,0.021132799939252437
1797.1200048923492,0.005283200014382601
898.5600024461746,0.015849600043147803
907.1999978274107,0.01866899995529093
898.5599923878908,0.015849599865730854
898.5600024461746,0.010566400028765202
898.5600024461746,0.013208000035956503
898.5600024461746,0.018491200050339104
898.5600024461746,0.013208000035956503
907.1999978274107,0.01066799997445196
898.5599923878908,0.018491199843352662
898.5600024461746,0.015849600043147803
898.5600024461746,0.007924800021573902
898.5600024461746,0.010566400028765202
898.5600024461746,0.0026416000071913005
907.1999978274107,0.00533399998722598
898.5599923878908,0.013207999888109043
1797.1200048923492,0.021132800057530404
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
1805.7599902153015,0.005308599971234799
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.005283200014382601
907.1999978274107,0.00266699999361299
1797.1199948340654,0.0
2695.680007338524,0.007924800021573902
4501.439997553825,0.026466799985617396
1805.7600002735853,0.015925800002412872
1797.1199948340654,0.010566399969626218
898.5600024461746,0.010566400028765202
1797.1200048923492,0.015849600043147803
907.1999978274107,0.00266699999361299
1797.1199948340654,0.010566399969626218
898.5600024461746,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.0
1797.1200048923492,0.005283200014382601
1797.1200048923492,0.0
907.1999978274107,0.00266699999361299
2695.67999728024,0.0
898.5600024461746,0.0026416000071913005
1805.7600002735853,0.0
898.5599923878908,0.0026415999776218087
2695.680007338524,0.0
1805.7600002735853,0.005308600000804291
898.5599923878908,0.005283199955243617
898.5600024461746,0.0026416000071913005
3602.8800051659346,0.02118360003037378
95394.23999972641,0.0
898.5600024461746,0.0026416000071913005
1805.7599902153015,0.0
898.5600024461746,0.005283200014382601
1797.1200048923492,0.0
1805.7600002735853,0.005308600000804291
898.5599923878908,0.0
1797.1200048923492,0.005283200014382601
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
907.1999978274107,0.0
1797.1199948340654,0.005283199984813109
898.5600024461746,0.005283200014382601
6298.560002446175,0.0185166000071913
898.5600024461746,0.0
1805.7599902153015,0.005308599971234799
2695.680007338524,0.0
898.5600024461746,0.0026416000071913005
1805.7599902153015,0.0
898.5600024461746,0.0026416000071913005
17997.12000489235,0.0
898.5600024461746,0.0026416000071913005
14402.87999510765,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.007924800021573902
907.1999978274107,0.01066799997445196
898.5599923878908,0.007924799932865427
898.5600024461746,0.0026416000071913005
191695.68000733852,0.0
907.1999978274107,0.00266699999361299
6298.559992387891,0.0
2695.680007338524,0.007924800021573902
104405.76000027359,0.0
898.5599923878908,0.0026415999776218087
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
2704.32000271976,0.0
898.5599923878908,0.0026415999776218087
898.5600024461746,0.005283200014382601
2695.680007338524,0.023774400064721705
907.1999978274107,0.01066799997445196
898.5599923878908,0.007924799932865427
898.5600024461746,0.013208000035956503
1797.1200048923492,0.03698240010067821
898.5600024461746,0.015849600043147803
1805.7599902153015,0.021234399884939196
898.5600024461746,0.013208000035956503
1797.1200048923492,0.015849600043147803
898.5600024461746,0.010566400028765202
907.1999978274107,0.008000999980838969
2695.67999728024,0.01584959998400882
898.5600024461746,0.0026416000071913005
2704.319992661476,0.015900399956852197
3594.2400097846985,0.010566400028765202
907.1999978274107,0.0
898.5599923878908,0.0026415999776218087
898.5600024461746,0.005283200014382601
898.5600024461746,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.007924800021573902
907.1999978274107,0.00533399998722598
4492.800002172589,0.01320800000638701
2704.319992661476,0.0
1797.1200048923492,0.005283200014382601
898.5600024461746,0.005283200014382601
907.1999978274107,0.0
898.5599923878908,0.005283199955243617
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
1805.7600002735853,0.005308600000804291
898.5599923878908,0.013207999888109043
898.5600024461746,0.0290576000791043
898.5600024461746,0.031699200086295606
898.5600024461746,0.010566400028765202
1805.7600002735853,0.010617200001608582
898.5599923878908,0.0026415999776218087
898.5600024461746,0.0
898.5600024461746,0.005283200014382601
1797.1200048923492,0.005283200014382601
907.1999978274107,0.0
898.5599923878908,0.0026415999776218087
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
9901.439997553825,0.0
898.5600024461746,0.0026416000071913005
3602.8799951076508,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.013208000035956503
56704.319992661476,0.0
1797.1200048923492,0.005283200014382601
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
1805.7599902153015,0.010617199942469598
898.5600024461746,0.007924800021573902
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
2704.319992661476,0.0
898.5600024461746,0.0026416000071913005
209701.43999755383,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
179107.1999978274,0.0
898.5599923878908,0.0026415999776218087
1797.1200048923492,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
47701.439997553825,0.0
898.5600024461746,0.0026416000071913005
907.1999978274107,0.0
898.5599923878908,0.0026415999776218087
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
1805.7600002735853,0.005308600000804291
898.5599923878908,0.0
2695.680007338524,0.007924800021573902
898.5600024461746,0.005283200014382601
1805.7599902153015,0.015925799913704394
1797.1200048923492,0.010566400028765202
898.5600024461746,0.0026416000071913005
70200.0,0.0
898.5600024461746,0.0026416000071913005
93605.7599902153,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
3602.8799951076508,0.0
898.5600024461746,0.0026416000071913005
10800.0,0.0
898.5600024461746,0.0026416000071913005
907.1999978274107,0.00533399998722598
898.5599923878908,0.0026415999776218087
898.5600024461746,0.0
898.5600024461746,0.005283200014382601
304197.12000489235,0.0
907.1999978274107,0.00266699999361299
81000.0,0.0
898.5599923878908,0.007924799932865427
898.5600024461746,0.005283200014382601
108000.0,0.0
1797.1200048923492,0.005283200014382601
2704.319992661476,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
907.1999978274107,0.0
898.5599923878908,0.0026415999776218087
4501.440007612109,0.0
1797.1199948340654,0.005283199984813109
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
907.1999978274107,0.00266699999361299
1797.1199948340654,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.010566399910487235
898.5600024461746,0.0026416000071913005
898.5600024461746,0.013208000035956503
898.5600024461746,0.018491200050339104
898.5600024461746,0.015849600043147803
907.1999978274107,0.00266699999361299
5400.0,0.0
898.5599923878908,0.0026415999776218087
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
2704.32000271976,0.0
898.5599923878908,0.0026415999776218087
15301.44000761211,0.0
898.5599923878908,0.010566399910487235
1797.1200048923492,0.06339840017259121
898.5600024461746,0.005283200014382601
898.5600024461746,0.015849600043147803
907.1999978274107,0.00533399998722598
50397.119994834065,0.0
1797.1200048923492,0.005283200014382601
46802.87999510765,0.0
898.5600024461746,0.0026416000071913005
2704.32000271976,0.0
898.5599923878908,0.0026415999776218087
3594.2400097846985,0.0
907.1999978274107,0.00266699999361299
2695.67999728024,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
907.1999978274107,0.00266699999361299
42292.80000217259,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
14402.87999510765,0.0
898.5600024461746,0.0026416000071913005
26101.439997553825,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
1805.7599902153015,0.005308599971234799
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
6298.560002446175,0.0
898.5600024461746,0.0026416000071913005
29704.319992661476,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
907.1999978274107,0.00533399998722598
1797.1199948340654,0.015849599954439325
1797.1200048923492,0.031699200086295606
898.5600024461746,0.013208000035956503
2704.319992661476,0.031800799913704395
898.5600024461746,0.015849600043147803
898.5600024461746,0.013208000035956503
898.5600024461746,0.005283200014382601
1805.7599902153015,0.005308599971234799
1797.1200048923492,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
4501.439997553825,0.0
898.5600024461746,0.0026416000071913005
18005.7599902153,0.0
898.5600024461746,0.0026416000071913005
13495.680007338524,0.0
907.1999978274107,0.00266699999361299
9892.80000217259,0.0
1805.7599902153015,0.005308599971234799
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
3602.8799951076508,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
1805.7599902153015,0.005308599971234799
898.5600024461746,0.007924800021573902
898.5600024461746,0.0026416000071913005
120597.12000489235,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
10800.0,0.0
898.5600024461746,0.0026416000071913005
907.1999978274107,0.0
1797.1199948340654,0.005283199984813109
898.5600024461746,0.005283200014382601
898.5600024461746,0.010566400028765202
898.5600024461746,0.018491200050339104
907.1999978274107,0.01333499996806495
898.5599923878908,0.0026415999776218087
898.5600024461746,0.0
2695.680007338524,0.015849600043147803
907.1999978274107,0.00266699999361299
3594.2399997264147,0.0
898.5600024461746,0.0026416000071913005
76507.19999782741,0.0
898.5599923878908,0.0026415999776218087
5400.0,0.0
898.5600024461746,0.0026416000071913005
20701.439997553825,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
1805.7600002735853,0.005308600000804291
898.5599923878908,0.0
1797.1200048923492,0.005283200014382601
1797.1200048923492,0.0
2704.319992661476,0.007950199978426099
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
907.1999978274107,0.00266699999361299
1797.1199948340654,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
3602.8799951076508,0.0
2704.32000271976,0.00795020000799559
898.5599923878908,0.0
2695.680007338524,0.007924800021573902
898.5600024461746,0.005283200014382601
907.1999978274107,0.016001999961677938
898.5599923878908,0.0026415999776218087
167400.0,0.0
898.5600024461746,0.007924800021573902
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
445504.3199926615,0.0
2695.680007338524,0.007924800021573902
898.5600024461746,0.005283200014382601
5400.0,0.015875
14402.87999510765,0.0
1797.1200048923492,0.005283200014382601
1805.7599902153015,0.0
2695.680007338524,0.007924800021573902
1805.7600002735853,0.0
898.5599923878908,0.0026415999776218087
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
18904.319992661476,0.0
898.5600024461746,0.0026416000071913005
78295.68000733852,0.0
907.1999978274107,0.00266699999361299
5400.0,0.0
2695.67999728024,0.00792479999200441
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
1805.7599902153015,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.007924800021573902
133202.87999510765,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
2704.319992661476,0.0
898.5600024461746,0.0026416000071913005
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
5400.0,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.0
1797.1200048923492,0.005283200014382601
1797.1200048923492,0.0
4501.439997553825,0.013233399992808698
898.5600024461746,0.005283200014382601
907.1999978274107,0.00266699999361299
898.5599923878908,0.007924799932865427
1797.1200048923492,0.005283200014382601
1797.1200048923492,0.015849600043147803
1805.7599902153015,0.010617199942469598
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
4501.439997553825,0.0
1797.1200048923492,0.005283200014382601
907.1999978274107,0.00533399998722598
898.5599923878908,0.010566399910487235
898.5600024461746,0.007924800021573902
